01/06/2023 16:59;NGL;5097,1;587
01/06/2023 16:59;NGL;5100,46;257
01/06/2023 16:59;NGL;5104,54;817
01/06/2023 16:59;ABC;999,86;464
01/06/2023 16:59;MEGA;3006,19;923
01/06/2023 16:59;NGL;5109,33;482
01/06/2023 16:59;NGL;5114,23;601
01/06/2023 16:59;NGL;5117,16;785
01/06/2023 16:59;NGL;5115,62;657
01/06/2023 16:59;NGL;5119,26;347
01/06/2023 16:59;TRX;3874,5;468
01/06/2023 16:59;MEGA;3007,57;24
01/06/2023 16:59;NGL;5114,34;948
01/06/2023 16:59;TRX;3881,8;759
01/06/2023 16:59;MEGA;3006,6;381
01/06/2023 16:59;NGL;5114,19;647
01/06/2023 16:59;MEGA;3004,95;58
01/06/2023 16:59;TRX;3883,28;299
01/06/2023 16:59;NGL;5119,02;949
01/06/2023 16:59;MEGA;3007,1;729
01/06/2023 16:59;TRX;3884,41;795
01/06/2023 16:59;MEGA;3008,9;1001
01/06/2023 16:59;NGL;5117,76;817
01/06/2023 16:59;NGL;5120,77;413
01/06/2023 16:59;NGL;5121,57;973
01/06/2023 16:59;MEGA;3011,26;667
01/06/2023 16:59;NGL;5117,48;737
01/06/2023 16:59;TRX;3885,14;860
01/06/2023 16:59;TRX;3884,68;483
01/06/2023 16:59;NGL;5116,54;892
01/06/2023 16:59;ABC;999,87;796
01/06/2023 16:59;NGL;5117,97;160
02/06/2023 09:00;ABC;999,85;746
02/06/2023 09:00;MEGA;3008,36;236
02/06/2023 09:00;ABC;999,87;758
02/06/2023 09:00;MEGA;3009,78;619
02/06/2023 09:00;MEGA;3010,87;832
02/06/2023 09:00;MEGA;3009,95;191
02/06/2023 09:00;MEGA;3012,39;303
02/06/2023 09:01;MEGA;3012,98;444
02/06/2023 09:01;MEGA;3011,85;968
02/06/2023 09:01;MEGA;3012,88;484
02/06/2023 09:01;MEGA;3015,36;934
02/06/2023 09:01;MEGA;3016,87;108
02/06/2023 09:01;MEGA;3019,12;105
02/06/2023 09:01;MEGA;3020,6;466
02/06/2023 09:01;MEGA;3022,38;176
02/06/2023 09:01;MEGA;3020,54;946
02/06/2023 09:01;ABC;999,89;595
02/06/2023 09:01;MEGA;3022,25;953
02/06/2023 09:02;ABC;999,9;600
02/06/2023 09:02;MEGA;3024,38;987
02/06/2023 09:02;MEGA;3026,18;450
02/06/2023 09:02;MEGA;3027,72;159
02/06/2023 09:02;MEGA;3029,32;644
02/06/2023 09:02;MEGA;3031,66;781
02/06/2023 09:02;ABC;999,88;890
